Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2011-02-18,13.10456754674413,13.0564023129803,0.04816523376383053,16,2011-02-18,491179.79,0,27.18,3.051,191.9178331,6.614,2011,2,4
2012-10-19,13.628319970656575,13.650512431178193,-0.02219246052161772,35,2012-10-19,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,4
2012-01-13,13.026258605995693,13.110070693632714,-0.0838120876370212,15,2012-01-13,454183.42,0,36.26,3.666,136.753,7.943,2012,1,4
2012-08-03,12.628037448593888,12.571857214058056,0.056180234535831985,36,2012-08-03,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,4
2010-07-30,14.405653976872037,14.49385253812831,-0.08819856125627368,2,2010-07-30,1804246.16,0,83.49,2.64,211.0264684,8.099,2010,7,4
2010-11-19,13.801307611947529,13.912626990970388,-0.11131937902285927,22,2010-11-19,985896.44,0,48.62,3.03,136.7715714,8.572,2010,11,4
2012-06-08,14.265343073781153,14.113559525174036,0.15178354860711707,23,2012-06-08,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,6,4
2011-07-08,13.543432690841284,13.411147016863458,0.13228567397782598,7,2011-07-08,761793.94,0,59.08,3.54,193.1878448,8.622,2011,7,4
2012-02-03,13.773113104309754,13.770729398237151,0.0023837060726030757,22,2012-02-03,958487.75,0,40.58,3.633,141.0161924,7.503,2012,2,4
2010-05-14,13.78779458437049,13.798045623506813,-0.01025103913632286,26,2010-05-14,972663.59,0,39.08,2.983,132.152129,8.512,2010,5,4
2010-09-24,12.781640154128937,12.787455852882465,-0.0058156987535280535,3,2010-09-24,355626.87,0,76.9,2.624,214.9084516,7.346,2010,9,4
2011-07-01,14.184033364966039,14.176342400842257,0.007690964123781896,24,2011-07-01,1445596.61,0,70.27,3.916,135.4468,8.358,2011,7,4
2011-07-01,14.375909325005825,14.373961486548213,0.00194783845761215,10,2011-07-01,1751369.75,0,95.36,3.842,129.0894,8.257,2011,7,4
2012-01-06,13.032508382982432,12.993138322305025,0.039370060677406116,30,2012-01-06,457030.86,0,48.1,3.157,219.355063,7.057,2012,1,4
2011-12-30,13.612067324791273,13.632653726259775,-0.020586401468502658,7,2011-12-30,815915.52,1,15.56,3.119,196.3586101,8.513,2011,12,4
2012-09-21,13.491285102443653,13.481936159972584,0.009348942471069321,45,2012-09-21,723086.2,0,65.32,4.038,191.8567038,8.684,2012,9,4
2011-07-08,13.863160662989362,13.791395057686364,0.07176560530299803,18,2011-07-08,1048802.62,0,73.12,3.784,135.6283333,8.89,2011,7,4
2010-07-23,14.10349859610378,14.148764365566716,-0.04526576946293659,24,2010-07-23,1333740.35,0,75.27,2.924,132.5825806,8.117,2010,7,4
2011-07-29,14.50348190196178,14.54843307345787,-0.044951171496089515,4,2011-07-29,1989674.07,0,84.36,3.659,129.1677097,5.644,2011,7,4
2010-06-25,13.553950644919427,13.560760769150011,-0.006810124230584691,21,2010-06-25,769848.75,0,87.01,2.653,210.9950134,8.2,2010,6,4
2011-10-21,13.132450768171289,13.15701283511134,-0.024562066940051253,29,2011-10-21,505068.22,0,59.3,3.618,136.5017742,9.357,2011,10,4
2010-04-09,13.996177388119598,13.971086693788648,0.02509069433095057,35,2010-04-09,1198014.97,0,62.62,2.869,135.7856359,9.051,2010,4,4
2012-02-17,12.983354404476511,12.997587402529946,-0.014232998053435253,30,2012-02-17,435109.11,0,45.03,3.51,220.0651993,7.057,2012,2,4
2010-09-17,13.276305812693055,13.265916986178798,0.010388826514256877,15,2010-09-17,583210.87,0,57.94,2.846,132.7670667,8.099,2010,9,4
2012-02-17,14.033692693786158,13.935694873273578,0.09799782051257999,32,2012-02-17,1243812.59,0,24.26,3.113,196.9432711,8.256,2012,2,4
2010-12-31,13.039704767907747,13.149824372734884,-0.1101196048271369,37,2010-12-31,460331.7,1,52.88,2.943,210.182398,8.476,2010,12,4
2010-09-17,12.551644957721994,12.62897909625548,-0.07733413853348559,5,2010-09-17,282558.65,0,82.28,2.582,212.0769346,6.496,2010,9,4
2010-09-17,13.693847282655556,13.724309109066176,-0.030461826410620674,34,2010-09-17,885445.47,0,70.71,2.594,126.1454667,9.816,2010,9,4
2010-12-31,12.854951169481637,13.172796492051063,-0.31784532256942555,3,2010-12-31,382677.76,1,53.2,2.943,214.6986466,7.564,2010,12,4
2011-02-18,12.545350799024998,12.547298002372152,-0.0019472033471537031,44,2011-02-18,280785.76,0,40.85,3.062,127.99525,7.224,2011,2,4
2012-08-31,13.50667140455795,13.507104238218547,-0.00043283366059654327,45,2012-08-31,734297.87,0,75.09,3.867,191.461281,8.684,2012,8,4
2012-06-29,14.137343047372203,14.188344036220567,-0.05100098884836335,19,2012-06-29,1379652.65,0,69.92,3.667,138.1962667,8.15,2012,6,4
2010-10-15,13.02181411353479,13.050086769309564,-0.028272655774774336,16,2010-10-15,452169.28,0,45.0,2.762,190.8623087,6.986,2010,10,4
2010-05-21,13.418107484147482,13.430864236507373,-0.012756752359891266,43,2010-05-21,672062.08,0,74.74,2.826,202.6210737,9.593,2010,5,4
2011-01-14,13.539113054586718,13.598515055222519,-0.059402000635801144,17,2011-01-14,758510.36,0,16.57,2.903,127.3009355,6.866,2011,1,4
2012-07-27,13.602355888740322,13.682713630759075,-0.08035774201875334,35,2012-07-27,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,4
2010-06-25,12.571577332301738,12.59122736948205,-0.019650037180312552,44,2010-06-25,288247.24,0,71.83,2.82,126.1266,7.972,2010,6,4
2011-08-19,14.212636679839289,14.161304882284556,0.05133179755473272,31,2011-08-19,1487542.53,0,90.11,3.554,215.3229307,7.852,2011,8,4
2012-07-20,13.697666974224893,13.697582173822447,8.480040244585041e-05,8,2012-07-20,888834.07,0,79.94,3.311,225.4930078,5.401,2012,7,4
2012-05-11,13.514225935552359,13.507564448178684,0.006661487373675001,25,2012-05-11,739866.16,0,59.21,3.889,214.5319099,7.139,2012,5,4
2010-04-02,14.498227593178486,14.461643240648705,0.03658435252978087,4,2010-04-02,1979247.12,0,48.77,2.74,126.6034839,7.896,2010,4,4
2010-07-23,13.91948771622432,13.940752620527714,-0.021264904303395227,32,2010-07-23,1109574.11,0,75.69,2.691,189.774698,9.017,2010,7,4
2010-06-04,13.638235788687473,13.59621158911038,0.04202419957709225,45,2010-06-04,837548.62,0,75.93,2.847,182.2389876,8.899,2010,6,4
2010-09-03,13.497745564611424,13.433692153933828,0.06405341067759629,21,2010-09-03,727772.8,0,82.57,2.577,211.1886931,8.099,2010,9,4
2012-02-17,13.820249720373072,13.780023848863118,0.04022587150995349,22,2012-02-17,1004749.41,0,36.25,3.703,141.2140357,7.503,2012,2,4
2011-04-08,13.283413305447615,13.339746424817582,-0.056333119369966766,15,2011-04-08,587370.81,0,40.94,3.895,134.1777742,7.658,2011,4,4
2012-08-24,14.347444990893491,14.186380101771453,0.16106488912203787,23,2012-08-24,1702220.96,0,64.63,3.874,138.2814516,4.156,2012,8,4
2012-02-24,14.315439057149336,14.281593969110851,0.033845088038484406,27,2012-02-24,1648602.39,0,41.74,3.917,141.3007857,8.009,2012,2,4
2012-04-27,14.383170527399129,14.439285289657636,-0.056114762258507866,2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,2012,4,4
2011-11-04,13.484774293158017,13.555669237223583,-0.07089494406556618,25,2011-11-04,718393.61,0,40.88,3.551,210.8364551,7.082,2011,11,4
2011-08-05,13.818314014604898,13.780047409410686,0.03826660519421132,18,2011-08-05,1002806.39,0,74.58,3.903,136.0540323,8.89,2011,8,4
2012-10-19,14.09397781662888,14.130072800977665,-0.03609498434878411,19,2012-10-19,1321102.35,0,53.44,4.153,138.8336129,7.992,2012,10,4
2011-01-28,13.93583320164012,14.095227102837734,-0.15939390119761399,28,2011-01-28,1127859.69,0,50.74,3.342,127.5800323,14.021,2011,1,4
2012-02-17,12.678237094771942,12.665856438153446,0.012380656618496744,44,2012-02-17,320691.21,0,36.57,3.119,130.4546207,5.774,2012,2,4
2010-09-17,13.046452898634259,13.09014915354483,-0.0436962549105715,9,2010-09-17,463448.59,0,81.19,2.582,215.0615285,6.442,2010,9,4
2010-08-13,12.56541824509136,12.580776018070004,-0.01535777297864449,5,2010-08-13,286477.35,0,87.41,2.692,212.1978889,6.496,2010,8,4
2010-12-17,14.452635347988908,14.424107650966924,0.028527697021983656,1,2010-12-17,1891034.93,0,49.84,2.869,211.4053124,7.838,2010,12,4
2012-10-05,13.458175010160563,13.406799655522185,0.0513753546383775,25,2012-10-05,699536.73,0,57.58,3.985,215.9258865,7.293,2012,10,4
2010-07-16,14.161314199856031,14.149898156447343,0.011416043408688736,23,2010-07-16,1413124.11,0,73.94,2.796,132.5667742,5.326,2010,7,4
2010-10-22,12.76253197136211,12.77761976186688,-0.015087790504770382,3,2010-10-22,348895.98,0,71.64,2.725,215.17839,7.564,2010,10,4
2010-05-21,14.242045098475232,14.28313875610052,-0.041093657625287605,6,2010-05-21,1531938.44,0,74.8,2.826,212.1275324,7.092,2010,5,4
2012-06-08,14.18243356367745,14.151103398689703,0.031330164987746656,31,2012-06-08,1443285.79,0,79.47,3.452,221.3877467,6.891,2012,6,4
2011-04-29,14.137342482012759,14.143454332669283,-0.006111850656523643,39,2011-04-29,1379651.87,0,76.47,3.81,214.3580974,8.3,2011,4,4
2010-09-03,13.144222829162558,13.091587701418689,0.05263512774386925,9,2010-09-03,511049.06,0,82.47,2.577,215.0779426,6.442,2010,9,4
2011-05-06,14.379142817638675,14.321717223538721,0.057425594099953514,27,2011-05-06,1757041.96,0,56.48,4.192,138.4131202,7.725,2011,5,4
2012-10-26,13.232964417495689,13.262383734918904,-0.029419317423215574,15,2012-10-26,558473.6,0,55.75,4.071,138.7281613,7.992,2012,10,4
2012-07-13,13.795154481743488,13.889715920974497,-0.09456143923100946,40,2012-07-13,979848.71,0,67.48,3.561,138.263,4.156,2012,7,4
2012-09-28,14.34311271147882,14.332131430670765,0.01098128080805516,10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,4
2011-10-14,14.371624902996912,14.414323263499766,-0.042698360502853916,2,2011-10-14,1743882.19,0,71.67,3.274,217.0048261,7.441,2011,10,4
2010-03-05,12.573686030989798,12.534379134472653,0.03930689651714481,5,2010-03-05,288855.71,0,48.89,2.625,211.9071653,6.566,2010,3,4
2011-05-20,14.133169944583829,14.141960643244186,-0.008790698660357421,39,2011-05-20,1373907.21,0,73.31,3.907,214.465412,8.3,2011,5,4
2011-06-10,13.306272107305736,13.217331927285867,0.08894018001986836,16,2011-06-10,600952.06,0,55.78,3.735,192.8470612,6.339,2011,6,4
2010-06-11,14.441780607635966,14.455008569902914,-0.013227962266947557,4,2010-06-11,1870619.23,0,78.45,2.668,126.1119032,7.896,2010,6,4
2012-10-12,13.859183546934869,13.807652607571212,0.051530939363656714,26,2012-10-12,1044639.69,0,45.19,4.029,138.9117,7.138,2012,10,4
2012-06-22,14.424126441773423,14.41759453350632,0.006531908267103148,27,2012-06-22,1837884.79,0,73.23,3.722,142.1606464,8.253,2012,6,4
2011-02-18,14.230813660583113,14.117087153935348,0.11372650664776529,28,2011-02-18,1514828.82,0,53.35,3.43,127.99525,14.021,2011,2,4
2010-04-23,14.062735256913477,14.090882054363478,-0.028146797450000705,31,2010-04-23,1280465.8,0,64.21,2.795,210.1000648,8.2,2010,4,4
2012-06-22,12.946816301906528,12.971125666960207,-0.024309365053678533,3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664,2012,6,4
2010-11-19,14.210106934818699,14.312413829633751,-0.10230689481505273,1,2010-11-19,1483784.18,0,51.41,2.771,211.8896737,7.838,2010,11,4
2011-09-02,13.724232374726082,13.79969904506939,-0.07546667034330845,22,2011-09-02,912762.76,0,69.16,3.784,140.196985,8.023,2011,9,4
2011-02-04,13.387067625051415,13.315575862596674,0.07149176245474109,43,2011-02-04,651521.77,0,33.21,2.989,204.5264194,10.398,2011,2,4
2010-02-26,14.132706086969305,14.211615291432668,-0.07890920446336303,19,2010-02-26,1373270.06,0,30.33,2.91,131.686,8.35,2010,2,4
2010-02-12,13.276568375756309,13.426254628409454,-0.1496862526531455,25,2010-02-12,583364.02,1,19.64,2.773,204.3857472,8.187,2010,2,4
2010-04-02,13.978769904785478,13.807752129945188,0.17101777484029057,22,2010-04-02,1177340.99,0,44.96,2.826,135.7464988,8.348,2010,4,4
2010-12-31,13.189538357527594,13.345428759465308,-0.15589040193771453,43,2010-12-31,534740.3,1,48.61,2.943,203.4176843,10.21,2010,12,4
2010-06-18,14.223163311430442,14.200577552088076,0.022585759342366174,1,2010-06-18,1503284.06,0,84.11,2.637,211.4537719,7.808,2010,6,4
2010-05-14,13.788741779883095,13.800620082592765,-0.011878302709670052,22,2010-05-14,973585.33,0,50.99,2.983,136.010394,8.348,2010,5,4
2012-01-06,13.79253571591095,13.774446382936778,0.018089332974170702,18,2012-01-06,977286.07,0,31.27,3.439,136.698129,8.075,2012,1,4
2011-09-09,13.133120748849247,13.147546310418573,-0.014425561569325396,29,2011-09-09,505406.72,1,69.14,3.809,136.2745806,9.863,2011,9,4
2012-03-16,13.25446515111053,13.238547820935324,0.015917330175206246,15,2012-03-16,570611.23,0,47.42,4.021,137.5843871,7.943,2012,3,4
2011-02-18,12.78443619085661,12.612363888615805,0.17207230224080483,5,2011-02-18,356622.61,0,58.83,3.045,213.8068304,6.634,2011,2,4
2011-03-04,14.499419587910491,14.450024482944322,0.04939510496616961,2,2011-03-04,1981607.78,0,57.77,3.288,213.4775305,8.028,2011,3,4
2010-07-23,14.461226555521439,14.467308688432214,-0.006082132910774973,13,2010-07-23,1907351.2,0,82.27,2.797,126.1283548,7.951,2010,7,4
2010-10-01,14.433775052511042,14.512912142944991,-0.07913709043394945,14,2010-10-01,1855703.66,0,70.58,2.707,182.7168385,8.724,2010,10,4
2011-10-21,12.702700983081325,12.695879077475158,0.006821905606166467,36,2011-10-21,328633.34,0,67.89,3.308,216.2468287,7.716,2011,10,4
2011-01-28,14.090791283099605,14.237208105047207,-0.14641682194760186,1,2011-01-28,1316899.31,0,43.83,3.01,212.1970577,7.742,2011,1,4
2012-02-03,14.605568545731668,14.552454451247993,0.05311409448367499,20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961,2012,2,4
2012-03-23,13.84617583521515,13.859791602935012,-0.013615767719862504,18,2012-03-23,1031139.3,0,58.06,3.889,137.6552903,8.075,2012,3,4
2012-03-23,13.419252108213819,13.483674568060117,-0.06442245984629835,25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961,2012,3,4
2011-06-24,14.409641582565552,14.438449860567628,-0.028808278002076193,27,2011-06-24,1811455.15,0,72.02,3.964,139.1832917,7.725,2011,6,4
2010-04-23,14.191748915295705,14.176358298718778,0.01539061657692642,19,2010-04-23,1456793.33,0,46.87,3.021,132.0226667,8.185,2010,4,4
2012-10-19,12.968763285975456,12.977741737174085,-0.0089784511986295,38,2012-10-19,428806.46,0,68.66,4.449,131.1499677,10.199,2012,10,4
2012-01-13,14.193674470252011,14.231970542796695,-0.03829607254468392,1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348,2012,1,4
2011-11-04,12.635017728842074,12.639499014402988,-0.004481285560913761,44,2011-11-04,307126.34,0,43.51,3.538,129.8051935,6.078,2011,11,4
2010-10-22,13.201577286334436,13.051618103842468,0.14995918249196727,16,2010-10-22,541216.92,0,45.85,2.762,190.9070184,6.986,2010,10,4
2011-03-11,13.912146413217933,13.920868026198903,-0.008721612980970406,32,2011-03-11,1101458.21,0,36.51,3.372,192.058484,8.818,2011,3,4
2011-01-07,12.564964041323709,12.5276264133338,0.03733762798990803,5,2011-01-07,286347.26,0,48.3,2.976,211.9560305,6.634,2011,1,4
2010-05-21,14.098751744261746,14.086658634522978,0.012093109738767538,23,2010-05-21,1327424.28,0,57.94,2.961,132.2230323,5.435,2010,5,4
2010-11-19,14.135849129835748,14.196114013381186,-0.0602648835454378,19,2010-11-19,1377593.1,0,44.22,3.138,132.9172,8.067,2010,11,4
2012-02-24,14.018383366993577,14.036822077716668,-0.01843871072309078,41,2012-02-24,1224915.66,0,27.89,3.129,196.9499007,6.589,2012,2,4
2010-09-24,13.765126239806314,13.820236978848666,-0.05511073904235175,18,2010-09-24,950862.92,0,64.82,2.718,132.7619333,9.342,2010,9,4
2012-10-19,13.949801457090699,14.078546442182798,-0.12874498509209964,28,2012-10-19,1143724.48,0,68.66,4.449,131.1499677,10.199,2012,10,4
2012-05-25,13.619700239488074,13.617186961433612,0.002513278054461665,35,2012-05-25,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,4
2012-01-06,12.651013914931196,12.624385143927313,0.0266287710038835,5,2012-01-06,312078.71,0,50.21,3.157,220.2969205,5.943,2012,1,4
2011-07-01,12.331397657735586,12.428304105254266,-0.0969064475186805,33,2011-07-01,226702.36,0,98.43,3.842,129.0894,8.442,2011,7,4
2011-03-04,13.778755086005331,13.753065527151602,0.025689558853729366,34,2011-03-04,963910.81,0,46.21,3.305,128.26475,10.398,2011,3,4
2010-06-11,13.00702246733032,13.017125190089976,-0.010102722759656402,30,2010-06-11,445530.16,0,83.51,2.668,211.1120018,8.2,2010,6,4
2010-04-09,12.692201960448962,12.522844411528043,0.16935754892091914,33,2010-04-09,325201.05,0,68.43,3.004,126.6019032,9.849,2010,4,4
2011-02-11,14.564758878925307,14.558643077654162,0.006115801271144861,10,2011-02-11,2115408.31,1,51.51,3.381,127.859129,8.744,2011,2,4
2011-02-25,13.148242018092553,13.250355478048846,-0.10211345995629273,9,2011-02-25,513107.2,0,59.01,3.065,217.1095679,6.416,2011,2,4
2012-09-28,14.51282483410879,14.562300848599754,-0.04947601449096517,20,2012-09-28,2008350.58,0,58.65,3.997,215.7367162,7.28,2012,9,4
2012-05-04,14.155553867849378,14.130110048173721,0.025443819675656343,19,2012-05-04,1405007.44,0,50.76,4.124,138.0332,8.15,2012,5,4
2012-06-08,13.89822581734176,13.826437820681177,0.07178799666058389,12,2012-06-08,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,6,4
2010-10-22,14.102730671229338,14.131281974819418,-0.028551303590079513,6,2010-10-22,1332716.53,0,70.97,2.725,213.3820486,7.007,2010,10,4
2010-04-23,12.53641197138391,12.516246144748617,0.020165826635292206,44,2010-04-23,278287.04,0,55.66,2.936,126.4713333,7.972,2010,4,4
2011-01-07,13.10416433487855,13.08976431679424,0.014400018084311128,9,2011-01-07,490981.78,0,41.82,2.976,214.9234729,6.416,2011,1,4
2012-05-11,14.119601852207111,14.077634348572946,0.041967503634165126,24,2012-05-11,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,5,4
2011-06-10,13.757790095616414,13.751289430700684,0.006500664915730425,34,2011-06-10,943912.77,0,74.57,3.64,129.0357097,10.581,2011,6,4
2011-07-15,13.836817641234118,13.851057700239078,-0.01424005900496006,26,2011-07-15,1021534.7,0,64.43,3.827,135.7837419,7.767,2011,7,4
2012-09-14,14.565914625293328,14.559356595731842,0.0065580295614857675,4,2012-09-14,2117854.6,0,68.2,3.706,130.9776667,4.077,2012,9,4
2011-01-14,14.335682752138949,14.370950948428336,-0.03526819628938682,13,2011-01-14,1682316.31,0,20.6,2.903,127.3009355,7.47,2011,1,4
2010-07-23,14.457646983166127,14.544482673647705,-0.08683569048157835,20,2010-07-23,1900535.9,0,77.75,2.771,204.4812188,7.527,2010,7,4
2011-04-22,14.468698122049103,14.349975606018122,0.1187225160309815,27,2011-04-22,1921655.48,0,50.02,4.061,138.2475036,7.725,2011,4,4
2011-12-09,13.763128239225958,13.674451467288666,0.08867677193729229,35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745,2011,12,4
2011-11-25,14.02253525574846,13.9057729396696,0.11676231607886045,40,2011-11-25,1230011.95,1,32.76,3.536,136.4788,4.42,2011,11,4
2012-04-20,14.310207086385706,14.297966171983585,0.012240914402120495,27,2012-04-20,1639999.47,0,62.62,4.17,141.9015262,8.253,2012,4,4
2011-05-27,14.06104579774767,14.062550783247078,-0.001504985499407141,41,2011-05-27,1278304.33,0,50.56,3.795,192.8365651,6.934,2011,5,4
2010-03-19,13.261170481457738,13.1180285800712,0.14314190138653693,7,2010-03-19,574450.23,0,29.04,2.692,189.734262,9.014,2010,3,4
2012-06-08,13.008831343423385,12.971171416922314,0.037659926501071084,3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664,2012,6,4
2012-03-23,14.010547085815967,14.044600404709547,-0.0340533188935801,41,2012-03-23,1215354.38,0,44.04,3.664,197.2295234,6.589,2012,3,4
2010-11-05,12.955544770468652,12.886160275571958,0.06938449489669374,3,2010-11-05,423175.56,0,62.94,2.689,215.2765472,7.564,2010,11,4
2011-04-29,14.075748486457801,14.196733221090412,-0.12098473463261072,19,2011-04-29,1297237.7,0,54.23,4.117,134.4357333,7.658,2011,4,4
2011-06-17,12.612393620613021,12.629132704679593,-0.016739084066571763,44,2011-06-17,300255.87,0,63.35,3.704,129.0432,6.906,2011,6,4
2010-03-05,12.936522932579651,12.893849387822543,0.042673544757107607,3,2010-03-05,415202.04,0,53.04,2.625,214.6751386,7.368,2010,3,4
2011-05-06,12.957031601442942,12.913706082509364,0.043325518933578167,16,2011-05-06,423805.22,0,38.64,3.735,192.7252006,6.339,2011,5,4
2011-03-25,13.331530090192544,13.328033156822663,0.0034969333698811056,25,2011-03-25,616324.24,0,38.51,3.625,207.6553444,7.343,2011,3,4
2010-05-07,14.511393722304843,14.445882081921985,0.06551164038285862,13,2010-05-07,2005478.46,0,44.42,2.948,126.2898,8.107,2010,5,4
2011-06-17,12.784925074291115,12.836659187835412,-0.051734113544297244,38,2011-06-17,356797.0,0,86.84,3.935,129.0432,13.736,2011,6,4
2011-08-19,13.405129365691934,13.284505942459727,0.12062342323220676,43,2011-08-19,663396.32,0,82.08,3.554,207.4953088,10.641,2011,8,4
2010-12-03,14.107222526964332,14.163699440006466,-0.056476913042134314,31,2010-12-03,1338716.37,0,50.43,2.708,211.265543,8.163,2010,12,4
2011-02-04,13.080007185771976,13.161436902711305,-0.08142971693932921,16,2011-02-04,479263.15,0,13.64,3.011,191.7625895,6.614,2011,2,4
2010-08-20,14.135107061324355,14.060674938711115,0.07443212261324028,31,2010-08-20,1376571.21,0,89.58,2.664,211.2596586,8.099,2010,8,4
2010-12-17,14.258770427141679,13.978928283951925,0.27984214318975376,32,2010-12-17,1557776.1,0,36.07,2.778,191.0303376,9.137,2010,12,4
2010-11-19,14.233459056646328,14.343853767783598,-0.1103947111372694,6,2010-11-19,1518841.45,0,52.99,2.771,213.4107412,7.007,2010,11,4
2011-06-17,12.885745073000944,12.815876827783322,0.0698682452176218,36,2011-06-17,394645.25,0,84.43,3.599,213.7481256,8.3,2011,6,4
2011-09-23,12.808337165341886,12.832836747396334,-0.0244995820544478,3,2011-09-23,365248.94,0,80.19,3.467,219.7414914,7.567,2011,9,4
2012-06-29,13.558511199617737,13.600970957027826,-0.04245975741008934,45,2012-06-29,773367.71,0,75.22,3.506,191.0992462,8.567,2012,6,4
2010-06-25,13.582695576275542,13.574258647038665,0.008436929236877333,45,2010-06-25,792299.15,0,79.32,2.808,182.3806,8.899,2010,6,4
2010-05-28,13.044348126384177,13.029110853438876,0.015237272945300973,30,2010-05-28,462474.16,0,80.94,2.759,210.5552301,8.2,2010,5,4
2011-07-29,14.00855745049804,14.117933007698747,-0.10937555720070691,11,2011-07-29,1212938.67,0,89.46,3.682,218.8440545,7.567,2011,7,4
2012-09-07,12.732983200398124,12.737290504298908,-0.004307303900784376,44,2012-09-07,338737.33,1,70.65,3.689,130.9325484,5.407,2012,9,4
2010-08-06,14.182110283914954,14.150754837566923,0.031355446348030114,24,2010-08-06,1442819.28,0,74.54,2.942,132.6141935,8.117,2010,8,4
2010-10-22,14.026481385378283,14.06201012919637,-0.03552874381808735,24,2010-10-22,1234875.33,0,48.69,3.049,132.8170968,8.275,2010,10,4
2011-05-20,13.426861754880292,13.41246393144826,0.014397823432032553,25,2011-05-20,677971.33,0,56.56,4.062,208.7583165,7.287,2011,5,4
2011-09-23,13.209589807934954,13.258626253113425,-0.049036445178471055,15,2011-09-23,545570.86,0,59.0,3.899,136.367,7.806,2011,9,4
2010-08-13,14.131391279913757,14.165075568374787,-0.03368428846103022,39,2010-08-13,1371465.66,0,85.66,2.692,210.3943056,8.36,2010,8,4
2011-07-22,12.621850428078064,12.567978705415737,0.053871722662327315,44,2011-07-22,303108.81,0,78.5,3.563,129.1507742,6.56,2011,7,4
2010-08-06,13.458071650851403,13.475047592309595,-0.016975941458191812,25,2010-08-06,699464.43,0,71.79,2.784,204.7293252,7.527,2010,8,4
2012-05-11,14.094592258008822,14.121044264402865,-0.026452006394043437,23,2012-05-11,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,5,4
2012-08-10,13.459225552275454,13.457518552465421,0.0017069998100325279,21,2012-08-10,700272.01,0,89.57,3.494,221.5954138,6.565,2012,8,4
2011-07-15,12.862640070536326,12.808468038813672,0.05417203172265417,36,2011-07-15,385631.48,0,85.63,3.55,214.1083654,8.177,2011,7,4
2010-07-23,14.530495739120541,14.551877466719539,-0.021381727598997813,14,2010-07-23,2044155.39,0,81.46,2.771,182.3509895,8.743,2010,7,4
2010-06-18,13.148177058923013,13.132255243305757,0.01592181561725603,9,2010-06-18,513073.87,0,82.99,2.637,215.0166484,6.384,2010,6,4
2012-06-22,12.725586417793595,12.734387164531809,-0.008800746738213405,44,2012-06-22,336241.0,0,72.89,3.737,130.7929,5.621,2012,6,4
2010-09-24,12.708682310549804,12.789141233740272,-0.08045892319046821,38,2010-09-24,330604.9,0,81.77,2.939,126.1900333,14.18,2010,9,4
2010-10-29,13.662124304222267,13.615555257160633,0.04656904706163445,35,2010-10-29,857797.33,0,61.02,2.921,136.7375484,8.763,2010,10,4
2010-12-03,14.62697735908206,14.78729308680651,-0.16031572772445024,10,2010-12-03,2251206.64,0,51.17,3.041,126.7313333,9.003,2010,12,4
2011-03-25,14.051819811813907,14.122043625299463,-0.07022381348555662,19,2011-03-25,1266564.94,0,33.26,3.789,133.9587419,7.771,2011,3,4
2012-03-09,14.122125364759164,14.090076084700492,0.032049280058672025,19,2012-03-09,1358816.46,0,38.15,4.021,137.5066897,7.943,2012,3,4
2010-10-01,14.313794241376382,14.356281812293414,-0.04248757091703226,10,2010-10-01,1645892.97,0,86.01,3.001,126.2346,9.003,2010,10,4
2012-06-08,14.344509223148796,14.274886004862005,0.0696232182867913,1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,4
2010-05-07,12.697321274343093,12.65964250241075,0.03767877193234348,33,2010-05-07,326870.13,0,75.4,3.127,126.2898,9.849,2010,5,4
2011-10-21,13.49947984646134,13.46112868300102,0.038351163460319526,21,2011-10-21,729036.06,0,65.16,3.353,217.1650042,7.441,2011,10,4
2011-10-14,13.118841302172852,13.119031488520998,-0.00019018634814571556,16,2011-10-14,498241.06,0,39.97,3.491,195.0261012,6.232,2011,10,4
2011-05-20,13.758961190382701,13.768847201338485,-0.009886010955783675,34,2011-05-20,945018.83,0,61.47,3.881,129.0756774,10.581,2011,5,4
2011-12-23,13.716050025348634,13.328385532909175,0.387664492439459,9,2011-12-23,905324.68,0,44.43,3.112,223.0661125,6.054,2011,12,4
2011-06-24,13.457793785796646,13.48590607918582,-0.028112293389174425,25,2011-06-24,699270.1,0,70.71,3.804,208.2306018,7.287,2011,6,4
2010-07-02,12.496862733095313,12.499339564626181,-0.0024768315308687505,33,2010-07-02,267495.76,0,97.66,2.978,126.1392,9.495,2010,7,4
